Ano,UF,Partido,C,E,k_arredondado,eleitos_top_arredondado,Eleitos esperados ao acaso,Precisão aleatória da lista,Precisão observada da lista,Peso na precisão nacional
2022,PE,PSTU,2,0,2,0.0,0.0,0.0,0.0,0.0005230125523012552
2022,PE,PT,15,1,6,1.0,0.4,0.06666666666666667,0.16666666666666666,0.0015690376569037657
2022,PE,PTB,10,0,4,0.0,0.0,0.0,0.0,0.0010460251046025104
2022,PE,PV,3,1,2,1.0,0.6666666666666666,0.3333333333333333,0.5,0.0005230125523012552
2022,PE,REDE,9,1,2,1.0,0.2222222222222222,0.1111111111111111,0.5,0.0005230125523012552
2022,PE,REPUBLICANOS,25,2,9,2.0,0.72,0.08,0.2222222222222222,0.0023535564853556486
2022,PE,SOLIDARIEDADE,13,1,3,1.0,0.23076923076923078,0.07692307692307693,0.3333333333333333,0.0007845188284518828
2022,PE,UNIAO,26,3,21,3.0,2.423076923076923,0.11538461538461539,0.14285714285714285,0.0054916317991631795
2022,PE,UP,2,0,1,0.0,0.0,0.0,0.0,0.0002615062761506276
2022,PI,AGIR,6,0,1,0.0,0.0,0.0,0.0,0.0002615062761506276
2022,PI,CIDADANIA,9,0,9,0.0,0.0,0.0,0.0,0.0023535564853556486
2022,PI,NOVO,6,0,3,0.0,0.0,0.0,0.0,0.0007845188284518828
2022,PI,PATRIOTA,9,0,5,0.0,0.0,0.0,0.0,0.001307531380753138
2022,PI,PCB,2,0,0,0.0,0.0,,,0.0
2022,PI,PCO,1,0,0,0.0,0.0,,,0.0
2022,PI,PDT,8,0,2,0.0,0.0,0.0,0.0,0.0005230125523012552
2022,PI,PL,10,0,1,0.0,0.0,0.0,0.0,0.0002615062761506276
2022,PI,PMN,11,0,8,0.0,0.0,0.0,0.0,0.0020920502092050207
2022,PI,PODE,9,0,7,0.0,0.0,0.0,0.0,0.0018305439330543933
2022,PI,PP,9,2,7,2.0,1.5555555555555556,0.2222222222222222,0.2857142857142857,0.0018305439330543933
2022,PI,PSC,11,0,0,0.0,0.0,,,0.0
2022,PI,PSD,10,3,6,3.0,1.8,0.3,0.5,0.0015690376569037657
2022,PI,PSOL,4,0,4,0.0,0.0,0.0,0.0,0.0010460251046025104
2022,PI,PSTU,2,0,2,0.0,0.0,0.0,0.0,0.0005230125523012552
2022,PI,PT,9,4,5,3.0,2.2222222222222223,0.4444444444444444,0.6,0.001307531380753138
2022,PI,PTB,10,0,7,0.0,0.0,0.0,0.0,0.0018305439330543933
2022,PI,PV,2,1,1,0.0,0.5,0.5,0.0,0.0002615062761506276
2022,PI,REDE,3,0,3,0.0,0.0,0.0,0.0,0.0007845188284518828
2022,PI,REPUBLICANOS,11,0,2,0.0,0.0,0.0,0.0,0.0005230125523012552
2022,PI,SOLIDARIEDADE,11,0,3,0.0,0.0,0.0,0.0,0.0007845188284518828
2022,PI,UNIAO,10,0,7,0.0,0.0,0.0,0.0,0.0018305439330543933
2022,PI,UP,1,0,1,0.0,0.0,0.0,0.0,0.0002615062761506276
2022,PR,AGIR,26,0,6,0.0,0.0,0.0,0.0,0.0015690376569037657
2022,PR,CIDADANIA,12,0,2,0.0,0.0,0.0,0.0,0.0005230125523012552
2022,PR,DC,25,0,12,0.0,0.0,0.0,0.0,0.0031380753138075313
2022,PR,MDB,30,1,7,1.0,0.23333333333333334,0.03333333333333333,0.14285714285714285,0.0018305439330543933
2022,PR,NOVO,26,0,7,0.0,0.0,0.0,0.0,0.0018305439330543933
2022,PR,PATRIOTA,20,0,10,0.0,0.0,0.0,0.0,0.002615062761506276
2022,PR,PC DO B,4,0,4,0.0,0.0,0.0,0.0,0.0010460251046025104
2022,PR,PCB,2,0,0,0.0,0.0,,,0.0
2022,PR,PCO,1,0,1,0.0,0.0,0.0,0.0,0.0002615062761506276
2022,PR,PDT,30,0,5,0.0,0.0,0.0,0.0,0.001307531380753138
2022,PR,PL,26,3,4,3.0,0.46153846153846156,0.11538461538461539,0.75,0.0010460251046025104
2022,PR,PMB,27,0,18,0.0,0.0,0.0,0.0,0.004707112970711297
2022,PR,PMN,18,0,14,0.0,0.0,0.0,0.0,0.0036610878661087866
2022,PR,PODE,28,1,10,1.0,0.35714285714285715,0.03571428571428571,0.1,0.002615062761506276
2022,PR,PP,31,4,17,4.0,2.193548387096774,0.12903225806451613,0.23529411764705882,0.00444560669456067
2022,PR,PROS,30,1,8,1.0,0.26666666666666666,0.03333333333333333,0.125,0.0020920502092050207
2022,PR,PRTB,15,0,7,0.0,0.0,0.0,0.0,0.0018305439330543933
2022,PR,PSB,22,1,6,1.0,0.2727272727272727,0.045454545454545456,0.16666666666666666,0.0015690376569037657
2022,PR,PSC,24,0,9,0.0,0.0,0.0,0.0,0.0023535564853556486
2022,PR,PSD,29,7,14,7.0,3.3793103448275863,0.2413793103448276,0.5,0.0036610878661087866
2022,PR,PSDB,10,1,3,1.0,0.3,0.1,0.3333333333333333,0.0007845188284518828
2022,PR,PSOL,10,0,7,0.0,0.0,0.0,0.0,0.0018305439330543933
2022,PR,PSTU,1,0,0,0.0,0.0,,,0.0
2022,PR,PT,23,5,8,5.0,1.7391304347826086,0.21739130434782608,0.625,0.0020920502092050207
2022,PR,PTB,30,0,2,0.0,0.0,0.0,0.0,0.0005230125523012552
2022,PR,PV,2,1,1,1.0,0.5,0.5,1.0,0.0002615062761506276
2022,PR,REDE,21,0,14,0.0,0.0,0.0,0.0,0.0036610878661087866
2022,PR,REPUBLICANOS,28,1,12,1.0,0.42857142857142855,0.03571428571428571,0.08333333333333333,0.0031380753138075313
2022,PR,SOLIDARIEDADE,22,0,12,0.0,0.0,0.0,0.0,0.0031380753138075313
2022,PR,UNIAO,27,4,10,4.0,1.4814814814814814,0.14814814814814814,0.4,0.002615062761506276
2022,RJ,AGIR,45,0,11,0.0,0.0,0.0,0.0,0.002876569037656904
2022,RJ,AVANTE,43,0,14,0.0,0.0,0.0,0.0,0.0036610878661087866
2022,RJ,CIDADANIA,22,0,8,0.0,0.0,0.0,0.0,0.0020920502092050207
2022,RJ,DC,44,0,31,0.0,0.0,0.0,0.0,0.008106694560669456
2022,RJ,MDB,45,2,5,2.0,0.2222222222222222,0.044444444444444446,0.4,0.001307531380753138
2022,RJ,NOVO,21,0,3,0.0,0.0,0.0,0.0,0.0007845188284518828
2022,RJ,PATRIOTA,47,0,16,0.0,0.0,0.0,0.0,0.0041841004184100415
2022,RJ,PC DO B,3,1,2,1.0,0.6666666666666666,0.3333333333333333,0.5,0.0005230125523012552
2022,RJ,PCB,3,0,0,0.0,0.0,,,0.0
2022,RJ,PDT,44,1,9,1.0,0.20454545454545456,0.022727272727272728,0.1111111111111111,0.0023535564853556486
2022,RJ,PL,46,11,18,7.6923076923076925,4.304347826086956,0.2391304347826087,0.4273504273504274,0.004707112970711297
2022,RJ,PMB,41,0,10,0.0,0.0,0.0,0.0,0.002615062761506276
2022,RJ,PMN,47,0,14,0.0,0.0,0.0,0.0,0.0036610878661087866
2022,RJ,PODE,47,1,25,0.5,0.5319148936170213,0.02127659574468085,0.02,0.00653765690376569
2022,RJ,PP,46,3,10,3.0,0.6521739130434783,0.06521739130434782,0.3,0.002615062761506276
2022,RJ,PROS,42,1,3,1.0,0.07142857142857142,0.023809523809523808,0.3333333333333333,0.0007845188284518828
2022,RJ,PRTB,42,0,2,0.0,0.0,0.0,0.0,0.0005230125523012552
2022,RJ,PSB,36,1,14,1.0,0.3888888888888889,0.027777777777777776,0.07142857142857142,0.0036610878661087866
2022,RJ,PSC,26,0,3,0.0,0.0,0.0,0.0,0.0007845188284518828
2022,RJ,PSD,47,4,19,4.0,1.6170212765957446,0.0851063829787234,0.21052631578947367,0.004968619246861925
2022,RJ,PSDB,25,0,4,0.0,0.0,0.0,0.0,0.0010460251046025104
2022,RJ,PSOL,28,5,10,5.0,1.7857142857142858,0.17857142857142858,0.5,0.002615062761506276
2022,RJ,PSTU,2,0,2,0.0,0.0,0.0,0.0,0.0005230125523012552
2022,RJ,PT,36,5,10,5.0,1.3888888888888888,0.1388888888888889,0.5,0.002615062761506276
2022,RJ,PTB,47,1,5,0.0,0.10638297872340426,0.02127659574468085,0.0,0.001307531380753138
2022,RJ,PV,6,0,3,0.0,0.0,0.0,0.0,0.0007845188284518828
2022,RJ,REDE,3,0,1,0.0,0.0,0.0,0.0,0.0002615062761506276
2022,RJ,REPUBLICANOS,46,3,12,3.0,0.782608695652174,0.06521739130434782,0.25,0.0031380753138075313
2022,RJ,SOLIDARIEDADE,47,1,4,1.0,0.0851063829787234,0.02127659574468085,0.25,0.0010460251046025104
2022,RJ,UNIAO,47,6,23,6.0,2.9361702127659575,0.1276595744680851,0.2608695652173913,0.006014644351464435
2022,RN,AVANTE,9,0,7,0.0,0.0,0.0,0.0,0.0018305439330543933
2022,RN,CIDADANIA,2,0,2,0.0,0.0,0.0,0.0,0.0005230125523012552
2022,RN,DC,9,0,5,0.0,0.0,0.0,0.0,0.001307531380753138
2022,RN,MDB,8,0,6,0.0,0.0,0.0,0.0,0.0015690376569037657
2022,RN,PATRIOTA,7,0,3,0.0,0.0,0.0,0.0,0.0007845188284518828
2022,RN,PC DO B,3,0,2,0.0,0.0,0.0,0.0,0.0005230125523012552
2022,RN,PDT,9,0,3,0.0,0.0,0.0,0.0,0.0007845188284518828
2022,RN,PL,9,4,4,3.0,1.7777777777777777,0.4444444444444444,0.75,0.0010460251046025104
2022,RN,PMB,3,0,0,0.0,0.0,,,0.0
2022,RN,PMN,9,0,2,0.0,0.0,0.0,0.0,0.0005230125523012552
2022,RN,PODE,9,0,9,0.0,0.0,0.0,0.0,0.0023535564853556486
2022,RN,PP,9,0,7,0.0,0.0,0.0,0.0,0.0018305439330543933
2022,RN,PRTB,8,0,1,0.0,0.0,0.0,0.0,0.0002615062761506276
2022,RN,PSB,9,0,7,0.0,0.0,0.0,0.0,0.0018305439330543933
2022,RN,PSC,8,0,6,0.0,0.0,0.0,0.0,0.0015690376569037657
2022,RN,PSD,9,0,2,0.0,0.0,0.0,0.0,0.0005230125523012552
2022,RN,PSDB,7,0,2,0.0,0.0,0.0,0.0,0.0005230125523012552
2022,RN,PSOL,4,0,3,0.0,0.0,0.0,0.0,0.0007845188284518828
2022,RN,PSTU,1,0,1,0.0,0.0,0.0,0.0,0.0002615062761506276
2022,RN,PT,4,2,3,2.0,1.5,0.5,0.6666666666666666,0.0007845188284518828
2022,RN,PTB,7,0,0,0.0,0.0,,,0.0
2022,RN,PV,2,0,2,0.0,0.0,0.0,0.0,0.0005230125523012552
2022,RN,REDE,3,0,0,0.0,0.0,,,0.0
2022,RN,REPUBLICANOS,9,0,6,0.0,0.0,0.0,0.0,0.0015690376569037657
2022,RN,SOLIDARIEDADE,9,0,5,0.0,0.0,0.0,0.0,0.001307531380753138
2022,RN,UNIAO,9,2,8,2.0,1.7777777777777777,0.2222222222222222,0.25,0.0020920502092050207
2022,RO,AGIR,7,0,6,0.0,0.0,0.0,0.0,0.0015690376569037657
2022,RO,AVANTE,9,0,2,0.0,0.0,0.0,0.0,0.0005230125523012552
2022,RO,MDB,9,2,6,2.0,1.3333333333333333,0.2222222222222222,0.3333333333333333,0.0015690376569037657
2022,RO,PATRIOTA,7,0,3,0.0,0.0,0.0,0.0,0.0007845188284518828
2022,RO,PC DO B,3,0,2,0.0,0.0,0.0,0.0,0.0005230125523012552
2022,RO,PDT,8,0,6,0.0,0.0,0.0,0.0,0.0015690376569037657
2022,RO,PL,9,2,3,2.0,0.6666666666666666,0.2222222222222222,0.6666666666666666,0.0007845188284518828
2022,RO,PMB,2,0,0,0.0,0.0,,,0.0
2022,RO,PODE,9,0,6,0.0,0.0,0.0,0.0,0.0015690376569037657
2022,RO,PP,6,0,3,0.0,0.0,0.0,0.0,0.0007845188284518828
2022,RO,PROS,9,0,0,0.0,0.0,,,0.0
2022,RO,PSB,8,0,4,0.0,0.0,0.0,0.0,0.0010460251046025104
2022,RO,PSC,9,0,7,0.0,0.0,0.0,0.0,0.0018305439330543933
2022,RO,PSD,8,0,5,0.0,0.0,0.0,0.0,0.001307531380753138
2022,RO,PSOL,8,0,6,0.0,0.0,0.0,0.0,0.0015690376569037657
2022,RO,PT,3,0,3,0.0,0.0,0.0,0.0,0.0007845188284518828
2022,RO,PTB,9,0,8,0.0,0.0,0.0,0.0,0.0020920502092050207
2022,RO,PV,2,0,2,0.0,0.0,0.0,0.0,0.0005230125523012552
2022,RO,REPUBLICANOS,9,0,4,0.0,0.0,0.0,0.0,0.0010460251046025104
2022,RO,SOLIDARIEDADE,6,0,1,0.0,0.0,0.0,0.0,0.0002615062761506276
2022,RO,UNIAO,9,4,8,4.0,3.5555555555555554,0.4444444444444444,0.5,0.0020920502092050207
2022,RR,CIDADANIA,6,0,6,0.0,0.0,0.0,0.0,0.0015690376569037657
2022,RR,DC,6,0,5,0.0,0.0,0.0,0.0,0.001307531380753138
2022,RR,MDB,8,2,7,2.0,1.75,0.25,0.2857142857142857,0.0018305439330543933
2022,RR,PATRIOTA,7,0,4,0.0,0.0,0.0,0.0,0.0010460251046025104
2022,RR,PCO,1,0,1,0.0,0.0,0.0,0.0,0.0002615062761506276
2022,RR,PDT,8,0,3,0.0,0.0,0.0,0.0,0.0007845188284518828
2022,RR,PL,8,0,7,0.0,0.0,0.0,0.0,0.0018305439330543933
2022,RR,PMB,4,0,4,0.0,0.0,0.0,0.0,0.0010460251046025104
2022,RR,PMN,6,0,5,0.0,0.0,0.0,0.0,0.001307531380753138
2022,RR,PODE,8,0,6,0.0,0.0,0.0,0.0,0.0015690376569037657
2022,RR,PP,9,0,5,0.0,0.0,0.0,0.0,0.001307531380753138
2022,RR,PROS,8,0,4,0.0,0.0,0.0,0.0,0.0010460251046025104
2022,RR,PRTB,7,0,7,0.0,0.0,0.0,0.0,0.0018305439330543933
2022,RR,PSC,3,0,0,0.0,0.0,,,0.0
2022,RR,PSD,9,1,6,1.0,0.6666666666666666,0.1111111111111111,0.16666666666666666,0.0015690376569037657
2022,RR,PSDB,1,0,0,0.0,0.0,,,0.0
2022,RR,PSOL,3,0,3,0.0,0.0,0.0,0.0,0.0007845188284518828
2022,RR,PT,3,0,2,0.0,0.0,0.0,0.0,0.0005230125523012552
2022,RR,PTB,9,0,8,0.0,0.0,0.0,0.0,0.0020920502092050207
2022,RR,PV,3,0,2,0.0,0.0,0.0,0.0,0.0005230125523012552
2022,RR,REDE,5,0,3,0.0,0.0,0.0,0.0,0.0007845188284518828
2022,RR,REPUBLICANOS,9,3,7,3.0,2.3333333333333335,0.3333333333333333,0.42857142857142855,0.0018305439330543933
2022,RR,SOLIDARIEDADE,7,0,5,0.0,0.0,0.0,0.0,0.001307531380753138
2022,RR,UNIAO,8,2,6,2.0,1.5,0.25,0.3333333333333333,0.0015690376569037657
2022,RS,AGIR,1,0,0,0.0,0.0,,,0.0
2022,RS,AVANTE,30,0,8,0.0,0.0,0.0,0.0,0.0020920502092050207
2022,RS,CIDADANIA,8,1,1,1.0,0.125,0.125,1.0,0.0002615062761506276
2022,RS,DC,7,0,2,0.0,0.0,0.0,0.0,0.0005230125523012552
2022,RS,MDB,24,3,8,3.0,1.0,0.125,0.375,0.0020920502092050207
2022,RS,NOVO,6,1,2,1.0,0.3333333333333333,0.16666666666666666,0.5,0.0005230125523012552
2022,RS,PATRIOTA,23,0,18,0.0,0.0,0.0,0.0,0.004707112970711297
2022,RS,PC DO B,4,1,2,1.0,0.5,0.25,0.5,0.0005230125523012552
2022,RS,PCB,2,0,0,0.0,0.0,,,0.0
2022,RS,PDT,28,2,6,2.0,0.42857142857142855,0.07142857142857142,0.3333333333333333,0.0015690376569037657
2022,RS,PL,31,4,5,3.0,0.6451612903225806,0.12903225806451613,0.6,0.001307531380753138
2022,RS,PODE,28,1,5,0.0,0.17857142857142858,0.03571428571428571,0.0,0.001307531380753138
2022,RS,PP,27,3,6,3.0,0.6666666666666666,0.1111111111111111,0.5,0.0015690376569037657
2022,RS,PROS,3,0,0,0.0,0.0,,,0.0
2022,RS,PRTB,7,0,5,0.0,0.0,0.0,0.0,0.001307531380753138
2022,RS,PSB,23,1,7,1.0,0.30434782608695654,0.043478260869565216,0.14285714285714285,0.0018305439330543933
2022,RS,PSC,29,0,21,0.0,0.0,0.0,0.0,0.0054916317991631795
2022,RS,PSD,28,1,8,1.0,0.2857142857142857,0.03571428571428571,0.125,0.0020920502092050207
2022,RS,PSDB,23,2,8,2.0,0.6956521739130435,0.08695652173913043,0.25,0.0020920502092050207
2022,RS,PSOL,30,1,8,1.0,0.26666666666666666,0.03333333333333333,0.125,0.0020920502092050207
2022,RS,PSTU,3,0,2,0.0,0.0,0.0,0.0,0.0005230125523012552
2022,RS,PT,25,6,10,6.0,2.4,0.24,0.6,0.002615062761506276
2022,RS,PTB,31,0,8,0.0,0.0,0.0,0.0,0.0020920502092050207
2022,RS,PV,2,0,2,0.0,0.0,0.0,0.0,0.0005230125523012552
2022,RS,REDE,2,0,1,0.0,0.0,0.0,0.0,0.0002615062761506276
2022,RS,REPUBLICANOS,32,3,7,3.0,0.65625,0.09375,0.42857142857142855,0.0018305439330543933
2022,RS,SOLIDARIEDADE,25,0,17,0.0,0.0,0.0,0.0,0.00444560669456067
2022,RS,UNIAO,28,1,7,1.0,0.25,0.03571428571428571,0.14285714285714285,0.0018305439330543933
2022,RS,UP,2,0,2,0.0,0.0,0.0,0.0,0.0005230125523012552
2022,SC,AVANTE,12,0,7,0.0,0.0,0.0,0.0,0.0018305439330543933
2022,SC,CIDADANIA,5,1,1,1.0,0.2,0.2,1.0,0.0002615062761506276
2022,SC,DC,2,0,2,0.0,0.0,0.0,0.0,0.0005230125523012552
2022,SC,MDB,16,3,5,3.0,0.9375,0.1875,0.6,0.001307531380753138
2022,SC,NOVO,13,1,3,0.0,0.23076923076923078,0.07692307692307693,0.0,0.0007845188284518828
2022,SC,PATRIOTA,16,0,11,0.0,0.0,0.0,0.0,0.002876569037656904
2022,SC,PC DO B,2,0,1,0.0,0.0,0.0,0.0,0.0002615062761506276
2022,SC,PCO,1,0,1,0.0,0.0,0.0,0.0,0.0002615062761506276
2022,SC,PDT,12,0,9,0.0,0.0,0.0,0.0,0.0023535564853556486
2022,SC,PL,15,6,5,4.0,2.0,0.4,0.8,0.001307531380753138
2022,SC,PODE,16,0,8,0.0,0.0,0.0,0.0,0.0020920502092050207
2022,SC,PP,17,0,5,0.0,0.0,0.0,0.0,0.001307531380753138
2022,SC,PROS,13,0,0,0.0,0.0,,,0.0
2022,SC,PRTB,3,0,2,0.0,0.0,0.0,0.0,0.0005230125523012552
2022,SC,PSB,17,0,7,0.0,0.0,0.0,0.0,0.0018305439330543933
2022,SC,PSC,15,0,6,0.0,0.0,0.0,0.0,0.0015690376569037657
2022,SC,PSD,13,2,6,2.0,0.9230769230769231,0.15384615384615385,0.3333333333333333,0.0015690376569037657
2022,SC,PSDB,9,0,2,0.0,0.0,0.0,0.0,0.0005230125523012552
2022,SC,PSOL,11,0,6,0.0,0.0,0.0,0.0,0.0015690376569037657
2022,SC,PSTU,1,0,1,0.0,0.0,0.0,0.0,0.0002615062761506276
2022,SC,PT,13,2,5,2.0,0.7692307692307693,0.15384615384615385,0.4,0.001307531380753138
2022,SC,PTB,17,0,8,0.0,0.0,0.0,0.0,0.0020920502092050207
2022,SC,PV,2,0,2,0.0,0.0,0.0,0.0,0.0005230125523012552
2022,SC,REDE,6,0,6,0.0,0.0,0.0,0.0,0.0015690376569037657
2022,SC,REPUBLICANOS,16,0,10,0.0,0.0,0.0,0.0,0.002615062761506276
2022,SC,SOLIDARIEDADE,12,0,2,0.0,0.0,0.0,0.0,0.0005230125523012552
2022,SC,UNIAO,16,1,10,1.0,0.625,0.0625,0.1,0.002615062761506276
2022,SC,UP,1,0,1,0.0,0.0,0.0,0.0,0.0002615062761506276
2022,SE,CIDADANIA,5,0,2,0.0,0.0,0.0,0.0,0.0005230125523012552
2022,SE,DC,9,0,9,0.0,0.0,0.0,0.0,0.0023535564853556486
2022,SE,MDB,9,0,0,0.0,0.0,,,0.0
2022,SE,PATRIOTA,8,0,6,0.0,0.0,0.0,0.0,0.0015690376569037657
2022,SE,PC DO B,2,0,2,0.0,0.0,0.0,0.0,0.0005230125523012552
2022,SE,PDT,9,0,5,0.0,0.0,0.0,0.0,0.001307531380753138
2022,SE,PL,7,1,3,1.0,0.42857142857142855,0.14285714285714285,0.3333333333333333,0.0007845188284518828
2022,SE,PMN,8,0,7,0.0,0.0,0.0,0.0,0.0018305439330543933
2022,SE,PODE,7,0,1,0.0,0.0,0.0,0.0,0.0002615062761506276
2022,SE,PP,9,1,7,1.0,0.7777777777777778,0.1111111111111111,0.14285714285714285,0.0018305439330543933
2022,SE,PROS,5,0,0,0.0,0.0,,,0.0
2022,SE,PSB,9,0,3,0.0,0.0,0.0,0.0,0.0007845188284518828
2022,SE,PSD,9,2,4,2.0,0.8888888888888888,0.2222222222222222,0.5,0.0010460251046025104
2022,SE,PSDB,4,0,2,0.0,0.0,0.0,0.0,0.0005230125523012552
2022,SE,PSOL,7,0,4,0.0,0.0,0.0,0.0,0.0010460251046025104
2022,SE,PT,5,1,2,1.0,0.4,0.2,0.5,0.0005230125523012552
2022,SE,PTB,9,0,0,0.0,0.0,,,0.0
2022,SE,PV,2,0,2,0.0,0.0,0.0,0.0,0.0005230125523012552
2022,SE,REDE,1,0,1,0.0,0.0,0.0,0.0,0.0002615062761506276
2022,SE,REPUBLICANOS,9,1,5,1.0,0.5555555555555556,0.1111111111111111,0.2,0.001307531380753138
2022,SE,SOLIDARIEDADE,4,0,4,0.0,0.0,0.0,0.0,0.0010460251046025104
2022,SE,UNIAO,9,2,6,2.0,1.3333333333333333,0.2222222222222222,0.3333333333333333,0.0015690376569037657
2022,SE,UP,2,0,2,0.0,0.0,0.0,0.0,0.0005230125523012552
2022,SP,AGIR,68,0,2,0.0,0.0,0.0,0.0,0.0005230125523012552
2022,SP,AVANTE,70,0,11,0.0,0.0,0.0,0.0,0.002876569037656904
2022,SP,CIDADANIA,9,2,4,2.0,0.8888888888888888,0.2222222222222222,0.5,0.0010460251046025104
2022,SP,DC,16,0,15,0.0,0.0,0.0,0.0,0.003922594142259414
2022,SP,MDB,66,5,21,4.0,1.5909090909090908,0.07575757575757576,0.19047619047619047,0.0054916317991631795
2022,SP,NOVO,56,1,8,1.0,0.14285714285714285,0.017857142857142856,0.125,0.0020920502092050207
2022,SP,PATRIOTA,70,0,32,0.0,0.0,0.0,0.0,0.008368200836820083
2022,SP,PC DO B,2,0,2,0.0,0.0,0.0,0.0,0.0005230125523012552
2022,SP,PCB,9,0,0,0.0,0.0,,,0.0
2022,SP,PCO,9,0,9,0.0,0.0,0.0,0.0,0.0023535564853556486
2022,SP,PDT,45,0,6,0.0,0.0,0.0,0.0,0.0015690376569037657
2022,SP,PL,70,17,23,13.0,5.585714285714285,0.24285714285714285,0.5652173913043478,0.006014644351464435
2022,SP,PMB,26,0,0,0.0,0.0,,,0.0
2022,SP,PMN,47,0,13,0.0,0.0,0.0,0.0,0.003399581589958159
2022,SP,PODE,71,3,22,3.0,0.9295774647887324,0.04225352112676056,0.13636363636363635,0.005753138075313808
2022,SP,PP,65,4,8,4.0,0.49230769230769234,0.06153846153846154,0.5,0.0020920502092050207
2022,SP,PROS,59,0,7,0.0,0.0,0.0,0.0,0.0018305439330543933
2022,SP,PRTB,59,0,30,0.0,0.0,0.0,0.0,0.007845188284518828
2022,SP,PSB,67,2,11,1.0,0.3283582089552239,0.029850746268656716,0.09090909090909091,0.002876569037656904
2022,SP,PSC,59,1,8,1.0,0.13559322033898305,0.01694915254237288,0.125,0.0020920502092050207
2022,SP,PSD,48,3,18,3.0,1.125,0.0625,0.16666666666666666,0.004707112970711297
2022,SP,PSDB,43,3,13,2.0,0.9069767441860465,0.06976744186046512,0.15384615384615385,0.003399581589958159
2022,SP,PSOL,38,5,12,5.0,1.5789473684210527,0.13157894736842105,0.4166666666666667,0.0031380753138075313
2022,SP,PSTU,9,0,3,0.0,0.0,0.0,0.0,0.0007845188284518828
2022,SP,PT,57,11,28,11.0,5.4035087719298245,0.19298245614035087,0.39285714285714285,0.007322175732217573
2022,SP,PTB,70,0,5,0.0,0.0,0.0,0.0,0.001307531380753138
2022,SP,PV,11,0,4,0.0,0.0,0.0,0.0,0.0010460251046025104
2022,SP,REDE,21,1,3,1.0,0.14285714285714285,0.047619047619047616,0.3333333333333333,0.0007845188284518828
2022,SP,REPUBLICANOS,68,5,19,5.0,1.3970588235294117,0.07352941176470588,0.2631578947368421,0.004968619246861925
2022,SP,SOLIDARIEDADE,54,1,15,1.0,0.2777777777777778,0.018518518518518517,0.06666666666666667,0.003922594142259414
2022,SP,UNIAO,66,6,38,6.0,3.4545454545454546,0.09090909090909091,0.15789473684210525,0.00993723849372385
2022,SP,UP,1,0,1,0.0,0.0,0.0,0.0,0.0002615062761506276
2022,TO,AVANTE,9,0,7,0.0,0.0,0.0,0.0,0.0018305439330543933
2022,TO,CIDADANIA,2,0,2,0.0,0.0,0.0,0.0,0.0005230125523012552
2022,TO,DC,8,0,6,0.0,0.0,0.0,0.0,0.0015690376569037657
2022,TO,MDB,8,0,3,0.0,0.0,0.0,0.0,0.0007845188284518828
2022,TO,PATRIOTA,9,0,3,0.0,0.0,0.0,0.0,0.0007845188284518828
2022,TO,PC DO B,2,0,2,0.0,0.0,0.0,0.0,0.0005230125523012552
2022,TO,PDT,6,0,4,0.0,0.0,0.0,0.0,0.0010460251046025104
2022,TO,PL,9,2,4,2.0,0.8888888888888888,0.2222222222222222,0.5,0.0010460251046025104
2022,TO,PMB,2,0,0,0.0,0.0,,,0.0
2022,TO,PODE,9,0,6,0.0,0.0,0.0,0.0,0.0015690376569037657
2022,TO,PP,9,2,6,2.0,1.3333333333333333,0.2222222222222222,0.3333333333333333,0.0015690376569037657
2022,TO,PRTB,4,0,1,0.0,0.0,0.0,0.0,0.0002615062761506276
2022,TO,PSB,8,0,6,0.0,0.0,0.0,0.0,0.0015690376569037657
2022,TO,PSC,9,0,2,0.0,0.0,0.0,0.0,0.0005230125523012552
2022,TO,PSD,9,0,5,0.0,0.0,0.0,0.0,0.001307531380753138
2022,TO,PSDB,5,0,5,0.0,0.0,0.0,0.0,0.001307531380753138
2022,TO,PSOL,3,0,3,0.0,0.0,0.0,0.0,0.0007845188284518828
2022,TO,PT,5,0,3,0.0,0.0,0.0,0.0,0.0007845188284518828
2022,TO,PTB,9,0,6,0.0,0.0,0.0,0.0,0.0015690376569037657
2022,TO,PV,2,0,1,0.0,0.0,0.0,0.0,0.0002615062761506276
2022,TO,REDE,2,0,2,0.0,0.0,0.0,0.0,0.0005230125523012552
2022,TO,REPUBLICANOS,9,3,7,3.0,2.3333333333333335,0.3333333333333333,0.42857142857142855,0.0018305439330543933
2022,TO,UNIAO,7,1,5,1.0,0.7142857142857143,0.14285714285714285,0.2,0.001307531380753138
